age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
28,Private,159001,9,Non-Married,Other,Non-Husband,White,Male,0,0,30,US,0
35,Private,35330,9,Married,Other,Husband,White,Male,0,0,40,US,0
42,Private,134220,11,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
56,Private,225267,10,Non-Married,Other,Non-Husband,White,Male,14084,0,60,US,1
36,Private,199439,14,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,1
38,Non-Private,91670,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
65,Non-Private,31740,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,US,0
21,Private,96844,9,Married,Other,Non-Husband,White,Female,0,0,40,US,0
19,Private,199495,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,60,US,0
42,Private,340885,9,Non-Married,Other,Non-Husband,White,Male,0,0,44,US,0
21,Private,216129,9,Non-Married,Other,Non-Husband,White,Male,0,0,35,US,0
49,Private,68493,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
39,Private,108419,10,Married,Other,Husband,White,Male,0,0,40,US,0
49,Private,84013,9,Non-Married,Other,Non-Husband,White,Female,0,0,35,US,0
24,Private,200089,9,Married,Other,Husband,White,Male,0,0,40,Non-US,0
27,Private,178688,11,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
43,Private,139277,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,Non-US,0
39,Private,203070,11,Married,Other,Husband,White,Male,0,0,49,US,0
19,Non-Private,164658,10,Non-Married,Other,Non-Husband,White,Male,0,0,60,US,0
27,Private,193898,13,Married,Other,Husband,White,Male,0,0,45,US,1
37,Private,162164,9,Married,Other,Husband,White,Male,0,0,40,US,0
62,Private,144116,6,Married,Other,Husband,White,Male,0,0,40,US,0
29,Non-Private,77207,14,Married,Other,Husband,White,Male,0,0,30,US,0
47,Non-Private,224559,9,Married,Other,Husband,Non-White,Male,0,0,40,US,1
19,Private,194608,5,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
88,Non-Private,141646,4,Non-Married,Other,Non-Husband,White,Male,0,0,5,US,0
45,Private,242552,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
25,Private,35854,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
54,Private,174806,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
26,Private,172013,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
46,Private,163324,9,Married,Other,Non-Husband,White,Female,0,0,40,US,0
18,Private,20057,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,16,US,0
53,Private,196763,12,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,60,US,0
40,Private,121466,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
37,Private,149898,7,Married,Other,Husband,White,Male,0,0,40,US,0
37,Private,314963,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
27,Private,241431,9,Married,Other,Husband,White,Male,0,0,35,US,0
49,Private,459556,11,Married,Other,Husband,Non-White,Male,0,0,50,US,0
47,Private,231284,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,Non-US,0
60,Non-Private,165792,14,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,8,US,0
23,Private,378460,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,20,US,0
45,Non-Private,119199,12,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,48,US,0
37,Non-Private,127879,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
54,Non-Private,185846,14,Married,Managerial-Specialist,Husband,White,Male,0,1977,40,US,1
50,Non-Private,20795,10,Married,Other,Husband,White,Male,0,0,40,US,1
31,Private,183801,14,Married,Managerial-Specialist,Husband,White,Male,0,1902,43,US,1
63,Private,294009,13,Married,Managerial-Specialist,Husband,White,Male,15024,0,45,US,1
26,Non-Private,389856,13,Non-Married,Other,Non-Husband,White,Male,0,0,60,US,0
28,Non-Private,175710,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
56,Private,169278,10,Non-Married,Other,Non-Husband,White,Female,0,0,35,US,0
42,Private,344060,9,Married,Other,Husband,White,Male,7298,0,40,Non-US,1
26,Non-Private,336969,13,Married,Managerial-Specialist,Husband,White,Male,0,0,28,Non-US,0
44,Private,144778,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,1
55,Private,193568,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
23,Private,114357,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
28,Private,290429,4,Married,Other,Husband,White,Male,0,0,50,US,0
45,Private,151518,9,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
66,Non-Private,115880,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
52,Private,204584,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,42,US,0
41,Private,103980,10,Married,Managerial-Specialist,Husband,White,Male,0,0,52,US,0
32,Private,142675,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
47,Private,196707,15,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
65,Non-Private,404601,9,Married,Other,Husband,White,Male,2414,0,30,US,0
67,Private,174995,10,Married,Other,Husband,White,Male,0,2457,40,US,0
20,Non-Private,127914,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
40,Private,130760,9,Married,Managerial-Specialist,Husband,White,Male,0,0,42,US,0
58,Private,94429,10,Married,Other,Husband,White,Male,0,0,40,US,1
47,Private,159389,12,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
64,Non-Private,201293,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,38,US,0
46,Private,234690,9,Married,Other,Husband,White,Male,0,0,40,US,0
61,Private,139391,10,Non-Married,Other,Non-Husband,White,Male,0,0,16,US,0
67,Non-Private,137192,9,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,12,Non-US,0
29,Private,194197,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
38,Non-Private,177305,13,Married,Managerial-Specialist,Husband,White,Male,0,0,38,US,0
23,Private,103632,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
18,Private,212370,9,Married,Other,Husband,White,Male,0,0,25,US,0
34,Private,144194,11,Married,Other,Husband,White,Male,0,0,35,US,0
32,Private,186269,9,Non-Married,Other,Non-Husband,White,Male,2907,0,35,US,0
47,Non-Private,54260,10,Married,Other,Husband,White,Male,0,0,45,US,0
39,Private,153047,9,Married,Other,Husband,White,Male,0,0,50,US,1
35,Private,297697,10,Married,Other,Husband,Non-White,Male,0,0,40,US,0
31,Private,179673,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
21,Non-Private,51979,10,Non-Married,Other,Non-Husband,White,Female,0,0,11,US,0
49,Private,61307,4,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,38,US,0
51,Non-Private,353281,9,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
37,Private,171968,11,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
38,Non-Private,206951,9,Married,Managerial-Specialist,Husband,White,Male,0,0,65,US,0
20,Private,146538,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
35,Non-Private,295127,10,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
53,Non-Private,163826,10,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,1
27,Private,55743,13,Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,45,US,1
22,Private,109039,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,55,US,0
20,Private,114969,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
30,Private,140869,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
50,Private,148431,14,Married,Managerial-Specialist,Husband,White,Male,0,0,55,US,1
31,Private,198751,13,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,Non-US,0
17,Private,142457,7,Non-Married,Other,Non-Husband,Non-White,Male,0,0,20,US,0
22,Private,24896,9,Non-Married,Other,Non-Husband,White,Female,0,0,30,Non-US,0
26,Private,89389,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
41,Private,104892,10,Married,Managerial-Specialist,Husband,White,Male,2829,0,40,US,0
40,Private,201495,7,Non-Married,Other,Non-Husband,White,Male,0,0,35,US,0
57,Private,220262,12,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
20,Private,221533,7,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
50,Private,234373,14,Married,Managerial-Specialist,Non-Husband,White,Female,0,1485,40,US,0
22,Private,362309,10,Non-Married,Other,Non-Husband,White,Male,0,0,35,US,0
26,Private,181666,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
47,Private,100931,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
60,Private,245062,9,Married,Other,Husband,White,Male,0,0,40,US,1
24,Private,138152,5,Non-Married,Other,Non-Husband,Non-White,Male,0,0,58,Non-US,0
47,Non-Private,105779,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,1
44,Private,569761,11,Married,Other,Husband,Non-White,Male,0,0,40,US,0
22,Private,87546,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
60,Private,178050,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,38,US,0
57,Private,195835,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
19,Private,138917,10,Non-Married,Other,Non-Husband,Non-White,Female,0,0,20,US,0
43,Private,216042,10,Non-Married,Other,Non-Husband,White,Female,0,1617,72,US,0
20,Non-Private,526734,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,30,US,0
57,Private,47621,5,Married,Other,Non-Husband,White,Female,0,0,38,US,0
26,Non-Private,33016,11,Non-Married,Other,Non-Husband,White,Female,0,0,55,US,0
27,Private,491421,3,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
55,Private,132145,5,Married,Other,Husband,White,Male,0,0,45,US,0
44,Non-Private,136986,15,Married,Managerial-Specialist,Husband,White,Male,0,1977,50,US,1
20,Private,174391,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
63,Private,158609,6,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,20,US,0
30,Private,269723,10,Non-Married,Other,Non-Husband,White,Female,0,0,45,US,0
19,Private,26620,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
52,Non-Private,120173,4,Married,Other,Husband,White,Male,0,0,40,US,0
45,Private,186473,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
56,Private,158776,7,Married,Other,Husband,White,Male,0,0,55,US,0
38,Non-Private,115634,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
58,Non-Private,605504,9,Married,Other,Husband,White,Male,0,0,40,US,1
29,Non-Private,70604,9,Married,Other,Husband,White,Male,3464,0,40,US,0
40,Private,199668,9,Non-Married,Other,Non-Husband,White,Female,0,0,25,US,0
47,Private,33865,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,48,US,0
30,Private,327112,7,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
59,Private,168416,9,Non-Married,Other,Non-Husband,White,Female,0,0,36,Non-US,0
47,Private,208872,10,Married,Other,Husband,White,Male,0,0,40,US,0
36,Private,200352,13,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
51,Private,133336,9,Married,Other,Husband,White,Male,0,0,40,US,1
31,Non-Private,117963,16,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
63,Non-Private,22228,9,Married,Other,Husband,White,Male,0,0,40,US,1
41,Private,271282,7,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
27,Non-Private,205499,16,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,77,US,0
28,Private,195520,10,Non-Married,Other,Non-Husband,White,Male,0,0,20,US,0
24,Private,165054,11,Married,Other,Husband,White,Male,0,0,40,US,0
35,Non-Private,112271,13,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
18,Private,162840,8,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
59,Private,32446,9,Married,Other,Husband,White,Male,0,0,40,US,0
19,Private,140499,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
24,Private,376474,13,Married,Other,Husband,White,Male,0,0,35,US,0
43,Non-Private,157237,14,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
38,Private,234901,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
29,Private,88432,11,Married,Other,Husband,White,Male,0,0,50,US,0
25,Private,358975,9,Non-Married,Other,Non-Husband,White,Female,0,0,35,US,0
64,Private,298301,9,Married,Other,Husband,White,Male,0,0,40,US,0
29,Private,445480,8,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
54,Non-Private,269068,15,Married,Managerial-Specialist,Husband,Non-White,Male,99999,0,50,Non-US,1
28,Non-Private,160731,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
44,Non-Private,26669,12,Married,Other,Non-Husband,White,Female,0,0,99,US,0
61,Private,147393,15,Married,Managerial-Specialist,Husband,White,Male,0,0,20,US,0
18,Private,78181,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
37,Private,257042,9,Non-Married,Other,Non-Husband,White,Male,1506,0,40,US,0
71,Private,45801,9,Married,Managerial-Specialist,Husband,White,Male,0,0,70,US,0
42,Non-Private,191196,13,Married,Managerial-Specialist,Husband,White,Male,0,1977,60,Non-US,1
24,Private,287357,7,Married,Other,Husband,White,Male,0,0,40,US,0
53,Private,106176,14,Married,Other,Husband,White,Male,7298,0,60,US,1
29,Non-Private,375655,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
28,Private,398918,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
37,Private,222450,3,Married,Managerial-Specialist,Husband,White,Male,0,0,40,Non-US,0
51,Non-Private,170086,13,Married,Other,Husband,White,Male,0,0,45,US,1
46,Private,263727,10,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,1
17,Private,132962,8,Non-Married,Other,Non-Husband,Non-White,Male,0,0,30,US,0
53,Private,394690,10,Married,Other,Non-Husband,White,Female,0,0,5,US,0
24,Non-Private,176178,12,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,2,US,0
37,Private,96483,12,Married,Managerial-Specialist,Non-Husband,Non-White,Female,5178,0,38,US,1
54,Non-Private,42924,10,Married,Other,Husband,White,Male,0,0,50,US,0
41,Non-Private,38876,12,Married,Other,Husband,White,Male,0,1977,50,US,1
45,Private,34248,9,Married,Other,Husband,White,Male,0,0,50,US,0
50,Private,594521,5,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
81,Private,89391,15,Married,Managerial-Specialist,Husband,White,Male,0,0,24,US,1
36,Non-Private,54159,13,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
77,Non-Private,177550,13,Married,Managerial-Specialist,Husband,White,Male,3818,0,14,US,0
52,Private,357596,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
27,Private,177955,13,Non-Married,Other,Non-Husband,White,Female,0,0,40,Non-US,0
54,Private,319697,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
45,Non-Private,420986,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
59,Non-Private,261584,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,Non-US,0
17,Private,143791,6,Non-Married,Other,Non-Husband,Non-White,Female,0,0,12,US,0
30,Non-Private,205733,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,60,US,0
22,Private,137320,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
59,Non-Private,243612,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
40,Non-Private,199303,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
61,Private,185584,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
44,Private,200194,10,Married,Other,Husband,White,Male,0,0,40,US,0
20,Private,236804,10,Non-Married,Other,Non-Husband,White,Male,0,0,15,US,0
56,Private,183169,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,0
27,Private,318639,6,Non-Married,Other,Non-Husband,White,Male,0,0,60,Non-US,0
17,Private,147411,3,Non-Married,Other,Non-Husband,White,Male,0,0,30,US,0
74,Non-Private,162340,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
30,Private,213722,15,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,1
43,Private,48193,12,Married,Other,Husband,White,Male,0,0,40,US,0
29,Non-Private,207032,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,42,Non-US,0
46,Private,422813,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
36,Private,116546,9,Married,Other,Husband,White,Male,0,0,40,US,0
32,Non-Private,167049,8,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
33,Private,209768,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
23,Private,103064,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
45,Non-Private,311671,11,Married,Other,Husband,White,Male,3908,0,40,US,0
32,Non-Private,981628,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
17,Private,118792,7,Non-Married,Other,Non-Husband,White,Female,0,0,24,US,0
53,Non-Private,195922,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
34,Private,535869,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,30,US,0
36,Private,188540,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
17,Private,238628,7,Non-Married,Other,Non-Husband,White,Female,0,0,5,US,0
45,Private,161954,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,Non-US,0
62,Private,99470,9,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,1
32,Private,370160,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
31,Private,163003,12,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,Non-US,0
53,Private,142717,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
48,Private,117251,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,32,US,0
21,Private,40052,10,Non-Married,Other,Non-Husband,White,Male,0,2001,45,US,0
27,Private,147280,7,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
28,Private,55360,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,50,US,0
21,Private,334618,10,Non-Married,Other,Non-Husband,Non-White,Female,99999,0,40,US,1
56,Private,220187,10,Married,Other,Husband,White,Male,0,0,45,US,1
38,Private,168496,12,Married,Other,Husband,White,Male,0,0,50,US,1
48,Non-Private,94342,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
17,Private,158704,6,Non-Married,Other,Non-Husband,White,Male,0,0,20,US,0
37,Private,79586,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,60,US,0
19,Private,162094,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
49,Non-Private,148437,13,Non-Married,Other,Non-Husband,White,Male,0,0,60,US,0
27,Private,60374,9,Non-Married,Other,Non-Husband,White,Female,0,1594,26,US,0
42,Non-Private,152071,15,Married,Managerial-Specialist,Husband,White,Male,0,0,60,Non-US,1
21,Private,151158,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,25,US,0
54,Private,186272,10,Married,Other,Husband,White,Male,3908,0,50,US,0
29,Non-Private,104737,9,Married,Other,Husband,White,Male,0,0,60,US,0
50,Non-Private,270221,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,43,US,1
59,Non-Private,169982,10,Married,Managerial-Specialist,Husband,White,Male,15024,0,60,US,1
34,Private,35595,11,Married,Other,Husband,White,Male,0,0,40,US,0
