ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
56.0,164.0,9.0,88.0,18.0,1.0,1.0,86.0,1.0,21.0,1.0,33.0,0.0,0.0,0.0,48.0,66.0,4.0,2.0,2.0,75.0,0.0
56.0,147.0,1.0,64.0,30.0,0.0,0.0,100.0,83.0,31.0,1.0,23.0,0.0,3.0,3.0,95.0,135.0,21.0,6.0,12.0,100.0,0.0
61.0,180.43139604553622,4.0,46.0,31.0,0.0,0.0,100.0,83.0,33.0,1.0,39.0,24.0,9.0,9.0,62.0,79.0,6.0,8.0,5.0,74.0,0.0
69.0,73.0,4.0,34.0,9.0,1.0,1.0,100.0,83.0,9.0,2.0,44.0,9.0,0.0,0.0,32.0,84.0,3.0,3.0,1.0,86.0,1.0
61.0,135.0,2.0,52.0,15.0,0.0,0.0,94.0,51.0,17.0,2.0,29.0,0.0,1.0,1.0,11.0,70.2104219767771,2.0,1.0,1.0,43.0,0.0
55.0,139.0,11.0,61.0,22.0,1.0,0.0,71.0,13.0,24.0,1.0,33.0,0.0,2.0,2.0,28.0,26.0,5.0,3.0,4.0,67.0,1.0
89.0,153.0,19.0,67.0,14.0,0.0,0.0,100.0,83.0,20.0,0.0,36.0,24.0,0.0,0.0,6.0,66.51626155426224,2.0,1.0,0.0,60.0,1.0
67.0,196.0,2.0,56.0,27.0,0.0,0.0,90.0,13.0,32.0,7.0,19.0,2.0,3.0,3.0,45.0,11.0,8.0,3.0,2.0,67.0,0.0
69.0,234.0,7.0,104.0,13.0,1.0,1.0,100.0,83.0,13.0,1.0,38.0,24.0,0.0,0.0,44.0,66.51626155426224,3.0,1.0,1.0,80.0,1.0
82.0,234.0,2.0,93.0,54.0,0.0,0.0,100.0,83.0,43.0,4.0,22.0,2.0,2.0,2.0,5.0,31.0,5.0,1.0,1.0,32.0,1.0
63.0,133.0,100.0,113.0,4.0,1.0,1.0,80.0,38.0,5.0,0.0,80.0,12.0,0.0,0.0,79.0,70.2104219767771,1.0,2.5639510341916423,1.464035646085296,100.0,0.0
78.0,108.0,4.0,47.0,14.0,0.0,0.0,100.0,83.0,14.0,2.0,36.0,3.0,1.0,1.0,47.0,70.2104219767771,2.0,1.0,1.0,75.0,0.0
72.0,5.0,3.0,46.0,10.0,1.0,0.0,91.0,28.0,1.0,2.0,36.0,1.0,2.0,2.0,68.0,70.2104219767771,1.0,1.0,1.0,50.0,0.0
64.0,257.0,7.0,62.0,16.0,0.0,0.0,94.0,44.0,16.0,4.0,38.0,0.0,3.0,3.0,90.0,95.0,4.0,2.0,3.0,100.0,0.0
80.0,144.0,2.0,58.0,13.0,0.0,0.0,100.0,83.0,19.0,1.0,21.0,6.0,0.0,0.0,22.0,51.0,2.0,2.0,0.0,67.0,1.0
74.0,183.0,10.0,44.0,12.0,0.0,0.0,100.0,83.0,12.0,1.0,33.0,6.0,1.0,0.0,39.0,66.51626155426224,2.0,1.0,1.0,75.0,1.0
58.0,190.0,3.0,47.0,15.0,0.0,0.0,87.0,5.0,15.0,5.0,20.0,3.0,2.0,2.0,37.0,98.0,6.0,3.0,1.0,64.0,0.0
67.0,152.0,3.0,58.0,24.0,1.0,1.0,100.0,83.0,24.0,1.0,29.0,0.0,1.0,1.0,30.0,70.2104219767771,3.0,2.5639510341916423,3.0,43.0,0.0
73.0,280.0,8.0,104.0,49.0,0.0,0.0,96.0,60.0,52.0,1.0,23.0,2.0,2.0,2.0,51.0,91.0,4.0,2.0,1.0,43.0,1.0
72.0,220.0,7.0,91.0,36.0,0.0,0.0,100.0,83.0,36.0,4.0,22.0,0.0,1.0,1.0,44.0,86.0,7.0,2.0,2.0,56.0,0.0
75.0,188.0,4.0,50.0,18.0,0.0,0.0,100.0,83.0,19.0,1.0,50.0,4.0,6.0,6.0,44.0,60.0,5.0,4.0,1.0,82.0,1.0
72.0,280.0,22.0,128.0,17.0,1.0,1.0,94.0,27.05164066702528,18.0,0.0,56.0,0.0,0.0,0.0,24.0,66.51626155426224,2.0,2.0,0.0,57.0,1.0
69.0,71.0,9.0,38.0,11.0,1.0,1.0,100.0,83.0,12.0,1.0,55.0,0.0,0.0,0.0,39.0,69.0,2.0,3.0,1.0,63.0,0.0
70.0,200.0,6.0,95.0,23.0,0.0,0.0,96.0,14.0,24.0,1.0,58.0,0.0,3.0,3.0,34.0,75.0,5.0,4.0,0.0,82.0,1.0
75.0,162.0,12.0,88.0,16.0,1.0,1.0,83.0,7.0,18.0,0.0,33.0,11.0,0.0,0.0,13.0,45.0,3.0,3.0,0.0,60.0,1.0
87.0,443.0,4.0,151.0,22.0,0.0,0.0,100.0,83.0,25.0,3.0,27.0,0.0,2.0,2.0,1.0,48.0,3.0,2.0,0.0,55.0,1.0
74.0,219.0,3.0,90.0,42.0,0.0,0.0,96.0,6.0,49.0,3.0,33.0,1.0,6.0,5.0,19.0,59.0,4.0,4.0,0.0,75.0,0.0
71.0,67.0,6.0,32.0,17.0,0.0,0.0,95.0,27.05164066702528,20.0,3.0,35.0,0.0,1.0,1.0,22.0,100.0,3.0,2.0,1.0,56.0,1.0
75.0,129.0,18.0,64.0,28.0,0.0,0.0,100.0,83.0,28.0,0.0,25.0,0.0,0.0,0.0,59.0,66.51626155426224,2.0,5.0,1.0,58.0,1.0
76.0,177.0,30.0,80.0,13.0,0.0,0.0,85.0,26.0,13.0,0.0,54.0,0.0,1.0,1.0,42.0,66.51626155426224,2.0,1.0,0.0,60.0,1.0
68.0,220.0,9.0,69.0,27.0,0.0,0.0,100.0,83.0,27.0,3.0,44.0,0.0,2.0,2.0,95.0,59.0,4.0,4.0,2.0,100.0,0.0
65.0,142.0,3.0,69.0,15.0,0.0,0.0,93.0,5.0,15.0,1.0,27.0,0.0,0.0,0.0,25.0,70.2104219767771,4.0,1.0,3.0,50.0,0.0
78.0,298.0,2.0,127.0,27.0,0.0,0.0,97.0,77.0,29.0,1.0,45.0,3.431410433342534,0.0,0.0,62.0,79.0,5.0,4.0,0.0,90.0,1.0
68.0,227.0,2.0,49.0,26.0,0.0,0.0,100.0,83.0,50.0,6.0,41.0,0.0,19.0,18.0,30.0,75.0,5.0,6.0,2.0,61.0,0.0
84.0,220.0,4.0,79.0,24.0,0.0,0.0,100.0,83.0,24.0,1.0,50.0,0.0,0.0,0.0,36.0,84.0,4.0,4.0,0.0,80.0,0.0
76.0,333.0,8.0,145.0,15.0,1.0,1.0,94.0,70.0,16.0,2.0,19.0,24.0,4.0,4.0,32.0,66.51626155426224,2.0,2.397237827715356,0.0,50.0,1.0
68.0,144.0,4.0,58.0,24.0,0.0,0.0,100.0,83.0,24.0,3.0,38.0,0.0,0.0,0.0,81.0,82.0,8.0,4.0,2.0,100.0,0.0
87.0,318.0,31.0,99.0,12.0,0.0,0.0,100.0,83.0,12.0,0.0,25.0,0.0,0.0,0.0,0.0,52.0,0.0,2.0,0.0,25.0,0.0
75.0,169.0,6.0,86.0,20.0,0.0,0.0,95.0,18.848360655737704,41.0,2.0,57.0,6.0,0.0,0.0,57.0,71.0,3.0,2.0,2.0,83.0,0.0
79.0,193.0,17.0,69.0,18.0,0.0,0.0,100.0,83.0,18.0,0.0,33.0,1.0,2.0,2.0,49.0,57.0,4.0,3.0,0.0,88.0,1.0
82.0,93.0,2.0,49.0,22.0,0.0,0.0,100.0,83.0,23.0,1.0,30.0,1.0,2.0,2.0,0.0,99.0,0.0,3.0,0.7092896174863388,38.0,1.0
70.0,117.0,3.0,50.0,18.0,0.0,0.0,89.0,15.0,18.0,4.0,50.0,7.0,0.0,0.0,42.0,83.0,2.0,3.0,0.0,63.0,0.0
87.0,230.0,3.0,84.0,23.0,0.0,0.0,100.0,83.0,23.0,2.0,61.0,0.0,1.0,1.0,1.0,64.0,3.0,4.0,1.0,78.0,0.0
65.0,241.0,37.0,95.0,15.0,0.0,0.0,76.0,0.0,17.0,0.0,29.0,24.0,1.0,1.0,51.0,43.0,3.0,1.0,1.0,80.0,0.0
61.0,94.0,4.0,38.0,16.0,0.0,0.0,94.0,20.0,16.0,3.0,50.0,0.0,0.0,0.0,94.0,88.0,5.0,1.0,3.0,86.0,0.0
66.0,233.0,7.0,82.0,8.0,1.0,1.0,78.0,4.0,9.0,2.0,22.0,0.0,0.0,0.0,0.0,66.51626155426224,0.0,2.0,0.0,60.0,1.0
74.0,250.0,18.0,81.0,19.0,0.0,0.0,100.0,83.0,20.0,0.0,20.0,0.0,1.0,1.0,69.0,54.0,6.0,3.0,2.0,69.0,1.0
83.0,155.0,9.0,84.0,22.0,0.0,0.0,100.0,83.0,22.0,1.0,45.0,3.431410433342534,0.0,0.0,4.0,74.0,3.0,4.0,0.0,88.0,1.0
66.0,19.0,5.0,11.0,5.0,0.0,0.0,100.0,83.0,5.0,3.0,40.0,0.0,2.0,2.0,66.0,80.0,3.0,2.0,0.0,100.0,0.0
64.0,96.0,2.0,49.0,15.0,1.0,1.0,78.0,13.0,19.0,2.0,44.0,0.0,6.0,6.0,0.0,95.0,0.0,2.0,0.0,40.0,0.0
88.0,292.0,14.0,105.0,20.0,0.0,0.0,100.0,83.0,20.0,0.0,50.0,0.0,2.0,2.0,11.0,83.0,2.0,2.0,0.0,50.0,1.0
60.0,132.0,15.0,69.0,21.0,5.0,5.0,81.0,10.0,27.0,0.0,44.0,0.0,0.0,0.0,54.0,89.0,1.0,7.0,0.0,100.0,1.0
63.0,274.0,2.0,94.0,49.0,0.0,0.0,94.0,21.0,52.0,2.0,10.0,0.0,1.0,1.0,43.0,77.0,19.0,3.0,5.0,64.0,0.0
65.0,251.0,9.0,67.0,23.0,4.0,3.0,92.0,11.0,24.0,3.0,79.0,0.0,1.0,1.0,86.0,87.0,2.0,3.0,1.0,100.0,0.0
64.0,282.0,17.0,81.0,32.0,1.0,0.0,76.0,1.0,33.0,0.0,33.0,23.0,0.0,0.0,17.0,56.0,9.0,4.0,0.0,65.0,1.0
73.0,153.0,0.0,75.0,17.0,0.0,0.0,100.0,83.0,18.0,4.0,33.0,0.0,2.0,2.0,87.0,95.0,2.0,2.0,1.0,57.0,0.0
61.0,289.0,5.0,64.0,18.0,0.0,0.0,89.0,8.0,18.0,6.0,39.0,4.0,2.0,2.0,73.0,70.2104219767771,4.0,2.5639510341916423,1.0,57.0,0.0
66.0,26.0,2.0,51.0,7.0,0.0,0.0,90.0,4.0,3.0,2.0,60.0,24.0,2.0,1.0,28.0,77.0,2.0,3.0,0.0,83.0,0.0
67.0,123.0,8.0,53.0,17.0,0.0,0.0,94.0,18.848360655737704,18.0,2.0,39.0,24.0,1.0,1.0,53.0,39.0,6.0,3.0,2.0,82.0,0.0
88.0,385.0,10.0,159.0,17.0,0.0,0.0,100.0,83.0,17.0,1.0,18.0,3.431410433342534,0.0,0.0,9.0,66.51626155426224,3.0,1.0,0.0,57.0,1.0
75.0,63.0,4.0,75.0,26.0,1.0,1.0,100.0,83.0,20.0,4.0,31.0,0.0,4.0,4.0,19.0,86.0,4.0,5.0,0.0,64.0,0.0
67.0,220.0,2.0,44.0,20.0,0.0,0.0,95.0,71.0,22.0,10.0,19.0,0.0,1.0,1.0,34.0,66.51626155426224,4.0,1.0,1.0,50.0,1.0
74.0,176.0,5.0,87.0,21.0,0.0,0.0,95.0,19.0,21.0,1.0,38.0,24.0,2.0,2.0,29.0,89.0,3.0,1.0,1.0,50.0,0.0
74.0,21.0,4.0,12.0,6.0,0.0,0.0,100.0,83.0,6.0,3.0,17.0,19.0,0.0,0.0,26.0,76.0,3.0,1.0,1.0,80.0,1.0
59.0,117.0,3.0,98.0,14.0,1.0,1.0,87.0,3.0,15.0,2.0,53.0,24.0,1.0,1.0,4.0,97.0,2.0,2.0,0.0,100.0,0.0
59.0,154.0,3.0,65.0,27.0,0.0,0.0,100.0,83.0,27.0,6.0,37.0,0.0,2.0,2.0,85.0,74.0,8.0,3.0,5.0,79.0,0.0
61.0,137.0,5.0,58.0,31.0,0.0,0.0,88.0,0.0,21.0,3.0,41.0,6.0,0.0,0.0,49.0,79.0,6.0,4.0,2.0,91.0,0.0
67.0,41.0,11.0,22.0,3.0,0.0,0.0,100.0,83.0,3.0,1.0,67.0,0.0,0.0,0.0,44.83497092440346,90.0,4.487420127795527,1.0,1.464035646085296,100.0,0.0
57.0,336.0,2.0,86.0,26.0,3.0,2.0,83.0,4.0,30.0,2.0,20.0,14.0,1.0,1.0,63.0,55.0,12.0,3.0,2.0,84.0,0.0
57.0,360.0,6.0,124.0,40.0,3.0,0.0,93.0,2.0,44.0,2.0,25.0,7.0,0.0,0.0,60.0,39.0,9.0,3.0,1.0,86.0,0.0
82.0,130.0,10.0,64.0,22.0,0.0,0.0,95.0,8.0,22.0,1.0,9.0,9.0,0.0,0.0,2.0,52.0,5.0,2.0,0.0,50.0,0.0
74.0,279.0,3.0,90.0,31.0,1.0,1.0,97.0,12.0,33.0,3.0,18.0,0.0,2.0,2.0,5.0,95.0,4.0,3.0,0.0,47.0,0.0
85.0,241.0,7.0,98.0,22.0,1.0,0.0,96.0,33.0,23.0,4.0,39.0,3.0,1.0,1.0,4.0,97.0,1.0,3.0,0.0,45.0,0.0
70.0,51.0,11.0,36.0,8.0,0.0,0.0,100.0,83.0,8.0,1.0,75.0,0.0,1.0,1.0,24.266709237973604,74.0,3.6921606118546846,2.0,0.7092896174863388,100.0,1.0
74.0,184.0,3.0,76.0,31.0,0.0,0.0,97.0,38.0,35.0,1.0,9.0,1.0,2.0,2.0,44.0,11.0,5.0,2.0,1.0,78.0,1.0
76.0,128.0,3.0,47.0,32.0,0.0,0.0,100.0,83.0,32.0,3.0,22.0,0.0,3.0,3.0,16.0,42.0,7.0,2.0,1.0,64.0,1.0
73.0,259.0,1.0,76.0,27.0,1.0,1.0,100.0,83.0,30.0,7.0,24.0,0.0,1.0,1.0,40.0,100.0,5.0,2.0,0.0,78.0,1.0
78.0,193.0,23.0,100.0,24.0,1.0,0.0,81.0,13.0,26.0,0.0,19.0,0.0,2.0,1.0,0.0,70.2104219767771,3.0,1.0,0.0,42.0,0.0
80.0,404.0,12.0,105.0,35.0,0.0,0.0,100.0,83.0,36.0,0.0,26.0,0.0,3.0,3.0,32.0,61.0,6.0,2.0,0.0,57.0,1.0
79.0,361.0,5.0,170.0,7.0,1.0,0.0,63.0,16.0,8.0,1.0,25.0,24.0,1.0,1.0,8.0,92.0,2.0,1.0,1.0,60.0,1.0
68.0,276.0,2.0,59.0,27.0,1.0,1.0,100.0,83.0,31.0,2.0,42.0,0.0,4.0,4.0,9.0,70.0,3.0,4.0,0.0,47.0,1.0
61.0,380.0,1.0,108.0,47.0,0.0,0.0,98.0,27.05164066702528,55.0,7.0,16.0,0.0,7.0,7.0,39.0,66.51626155426224,11.0,4.0,5.0,53.0,1.0
71.0,218.0,3.0,94.0,10.0,2.0,2.0,100.0,83.0,10.0,1.0,10.0,0.0,0.0,0.0,57.0,66.51626155426224,4.0,1.0,2.0,83.0,1.0
85.0,177.0,2.0,84.0,30.0,0.0,0.0,100.0,83.0,35.0,1.0,33.0,24.0,2.0,2.0,12.0,74.0,2.0,5.0,0.0,47.0,1.0
83.0,391.0,23.0,145.0,25.0,0.0,0.0,96.0,40.0,51.0,0.0,26.0,23.0,0.0,0.0,5.0,15.0,3.0,2.0,0.0,38.0,1.0
85.0,259.0,12.0,72.0,32.0,0.0,0.0,100.0,83.0,34.0,0.0,41.0,0.0,1.0,1.0,4.0,66.51626155426224,3.0,1.0,0.0,67.0,1.0
85.0,449.0,5.0,71.0,33.0,0.0,0.0,100.0,83.0,23.0,2.0,12.0,5.0,2.0,2.0,1.0,93.0,2.0,2.0,0.0,21.0,1.0
68.0,216.0,4.0,91.0,23.0,1.0,1.0,88.0,52.0,26.0,6.0,54.0,24.0,2.0,2.0,42.0,90.0,6.0,2.0,1.0,80.0,0.0
71.0,227.0,2.0,56.0,60.0,0.0,0.0,92.0,1.0,62.0,7.0,77.0,24.0,2.0,2.0,0.0,92.0,0.0,5.0,0.0,71.0,0.0
75.0,378.0,3.0,93.0,29.0,3.0,1.0,84.0,14.0,32.0,4.0,33.0,2.0,1.0,1.0,4.0,59.0,5.0,5.0,0.0,56.0,1.0
75.0,229.0,15.0,92.0,25.0,0.0,0.0,100.0,83.0,25.0,0.0,8.0,14.0,1.0,0.0,67.0,66.51626155426224,4.0,1.0,2.0,71.0,1.0
79.0,97.0,9.0,44.0,26.0,0.0,0.0,96.0,60.0,26.0,1.0,12.0,5.0,0.0,0.0,5.0,70.2104219767771,5.0,1.0,0.0,33.0,0.0
79.0,87.0,1.0,50.0,10.0,0.0,0.0,100.0,83.0,11.0,1.0,82.0,3.0,1.0,1.0,44.83497092440346,30.0,1.0,3.0,1.464035646085296,100.0,0.0
91.0,240.0,22.0,118.0,8.0,0.0,0.0,100.0,83.0,8.0,0.0,0.0,0.0,0.0,0.0,5.0,66.51626155426224,3.0,2.397237827715356,0.0,50.0,1.0
77.0,175.0,39.0,90.0,9.0,0.0,0.0,100.0,83.0,9.0,0.0,22.0,24.0,2.0,2.0,65.0,66.51626155426224,4.0,1.0,1.0,83.0,1.0
91.0,290.0,6.0,111.0,12.0,0.0,0.0,100.0,83.0,12.0,1.0,17.0,24.0,1.0,1.0,0.0,66.51626155426224,1.0,2.397237827715356,0.0,13.0,1.0
77.0,147.0,3.0,72.0,29.0,0.0,0.0,93.0,52.0,30.0,3.0,37.0,0.0,2.0,2.0,31.0,74.0,3.0,4.0,0.0,70.0,1.0
71.0,222.78659459459462,15.0,117.0,19.0,7.0,7.0,75.0,63.0,29.0,0.0,72.0,14.0,0.0,0.0,53.0,69.0,1.0,3.0,0.0,67.0,1.0
72.0,194.0,2.0,100.0,43.0,0.0,0.0,100.0,83.0,48.0,1.0,29.0,24.0,0.0,0.0,34.0,61.0,8.0,3.0,3.0,72.0,1.0
73.0,247.0,2.0,89.0,8.0,1.0,0.0,88.0,43.0,16.0,4.0,44.0,0.0,1.0,1.0,98.0,70.2104219767771,1.0,2.0,1.0,100.0,0.0
81.0,121.0,7.0,42.0,15.0,1.0,0.0,94.0,76.0,16.0,1.0,19.0,0.0,0.0,0.0,4.0,66.51626155426224,5.0,1.0,0.0,55.0,1.0
55.0,161.0,24.0,80.0,14.0,1.0,1.0,69.0,1.0,21.0,0.0,31.0,2.0,1.0,1.0,86.0,36.0,3.0,2.0,2.0,100.0,0.0
73.0,399.0,2.0,139.0,29.0,1.0,0.0,84.0,34.0,38.0,2.0,29.0,1.0,2.0,2.0,8.0,66.0,6.0,3.0,0.0,56.0,0.0
69.0,243.0,6.0,79.0,14.0,0.0,0.0,100.0,83.0,16.0,1.0,44.0,0.0,1.0,1.0,85.0,93.0,5.0,1.0,1.0,100.0,0.0
70.0,222.78659459459462,4.0,65.0,21.0,0.0,0.0,90.0,10.0,0.0,2.0,33.0,3.431410433342534,0.0,0.0,31.0,75.0,5.0,4.0,1.0,82.0,1.0
83.0,347.0,7.0,137.0,24.0,0.0,0.0,100.0,83.0,28.0,1.0,21.0,4.0,2.0,2.0,4.0,66.51626155426224,3.0,2.0,0.0,56.0,1.0
70.0,207.0,0.0,74.0,22.0,0.0,0.0,100.0,83.0,23.0,1.0,13.0,0.0,1.0,1.0,62.0,25.0,5.0,3.0,2.0,67.0,1.0
69.0,193.0,4.0,68.0,29.0,1.0,1.0,87.0,54.0,30.0,4.0,50.0,24.0,10.0,10.0,60.0,67.0,2.0,6.0,1.0,89.0,1.0
75.0,234.0,0.0,73.0,34.0,1.0,0.0,97.0,30.0,45.0,6.0,11.0,0.0,2.0,2.0,11.0,88.0,6.0,2.0,1.0,33.0,1.0
63.0,207.0,5.0,87.0,19.0,0.0,0.0,100.0,83.0,20.0,2.0,20.0,0.0,2.0,2.0,10.0,32.0,3.0,3.0,0.0,46.0,1.0
76.0,197.0,8.0,73.0,19.0,2.0,0.0,86.0,19.0,22.0,2.0,24.0,8.0,0.0,0.0,7.0,66.51626155426224,1.0,1.0,0.0,29.0,1.0
66.0,28.0,5.0,13.0,5.0,1.0,1.0,100.0,83.0,7.0,5.0,71.0,0.0,1.0,1.0,5.0,95.0,1.0,5.0,0.0,86.0,1.0
69.0,199.0,2.0,83.0,61.0,1.0,1.0,100.0,83.0,23.0,2.0,18.0,1.0,3.0,3.0,14.0,68.0,4.0,4.0,1.0,33.0,1.0
71.0,182.0,20.0,76.0,13.0,1.0,1.0,85.0,16.0,14.0,0.0,31.0,19.0,0.0,0.0,35.0,70.2104219767771,2.0,1.0,1.0,50.0,0.0
77.0,206.0,11.0,90.0,15.0,0.0,0.0,100.0,83.0,20.0,1.0,27.0,10.0,0.0,0.0,38.0,66.51626155426224,3.0,1.0,1.0,67.0,1.0
73.0,238.0,2.0,101.0,44.0,2.0,1.0,87.0,6.0,50.0,2.0,13.0,0.0,2.0,2.0,5.0,66.51626155426224,4.0,1.0,0.0,29.0,1.0
70.0,219.0,9.0,93.0,23.0,0.0,0.0,91.0,11.0,23.0,2.0,22.0,0.0,0.0,0.0,39.0,70.2104219767771,6.0,2.0,1.0,53.0,0.0
78.0,143.0,5.0,71.0,60.0,0.0,0.0,100.0,83.0,61.0,4.0,16.0,0.0,1.0,0.0,12.0,73.0,4.0,2.0,1.0,23.0,1.0
71.0,149.0,3.0,63.0,27.0,0.0,0.0,96.0,18.848360655737704,28.0,2.0,36.0,0.0,1.0,1.0,41.0,97.0,7.0,1.0,2.0,73.0,0.0
70.0,112.0,7.0,51.0,27.0,1.0,0.0,96.0,79.0,28.0,3.0,36.0,0.0,0.0,0.0,49.0,85.0,7.0,3.0,2.0,83.0,0.0
54.0,207.0,3.0,69.0,34.0,1.0,0.0,75.0,1.0,38.0,6.0,25.0,2.0,2.0,2.0,17.0,80.0,8.0,5.0,1.0,68.0,0.0
63.0,157.0,5.0,58.0,17.0,0.0,0.0,76.0,6.0,76.0,2.0,53.0,4.0,4.0,4.0,30.0,32.0,3.0,4.0,2.0,78.0,0.0
75.0,169.0,7.0,45.0,27.0,0.0,0.0,100.0,83.0,29.0,1.0,21.0,15.0,0.0,0.0,36.0,43.0,6.0,3.0,1.0,53.0,0.0
62.0,54.0,8.0,26.0,6.0,0.0,0.0,86.0,40.0,7.0,2.0,43.0,0.0,0.0,0.0,65.0,79.0,1.0,2.0,1.464035646085296,75.0,0.0
67.0,220.0,7.0,61.0,30.0,0.0,0.0,97.0,32.0,30.0,5.0,53.0,1.0,4.0,4.0,50.0,70.0,6.0,9.0,2.0,88.0,1.0
81.0,204.0,7.0,64.0,13.0,0.0,0.0,93.0,59.0,14.0,3.0,14.0,5.0,0.0,0.0,11.0,66.51626155426224,2.0,1.0,0.0,67.0,1.0
79.0,307.0,3.0,103.0,42.0,0.0,0.0,100.0,83.0,42.0,2.0,36.0,1.0,3.0,3.0,33.0,81.0,6.0,3.0,1.0,69.0,1.0
64.0,81.0,59.0,70.0,1.0,1.0,1.0,50.0,30.0,2.0,0.0,50.0,0.0,0.0,0.0,24.266709237973604,66.51626155426224,3.6921606118546846,1.0,0.7092896174863388,100.0,1.0
78.0,185.0,12.0,63.0,13.0,0.0,0.0,100.0,83.0,13.0,0.0,31.0,0.0,0.0,0.0,45.0,66.51626155426224,8.0,1.0,2.0,100.0,1.0
67.0,314.0,0.0,108.0,10.0,1.0,0.0,92.0,8.0,12.0,2.0,17.0,0.0,1.0,1.0,60.0,70.2104219767771,5.0,1.0,2.0,75.0,0.0
74.0,202.0,19.0,81.0,32.0,0.0,0.0,97.0,36.0,32.0,0.0,44.0,24.0,0.0,0.0,42.0,66.51626155426224,3.0,2.0,0.0,71.0,1.0
61.0,344.0,2.0,95.0,26.0,1.0,0.0,79.0,2.0,28.0,3.0,64.0,0.0,3.0,3.0,2.0,97.0,4.0,3.0,0.0,73.0,1.0
89.0,199.0,11.0,81.0,15.0,0.0,0.0,100.0,83.0,15.0,2.0,40.0,3.431410433342534,0.0,0.0,6.0,66.51626155426224,3.0,1.0,0.0,57.0,1.0
59.0,55.0,10.0,31.0,18.0,0.0,0.0,94.0,32.0,19.0,1.0,17.0,0.0,1.0,1.0,62.0,87.0,6.0,1.0,3.0,78.0,0.0
65.0,124.0,2.0,53.0,44.0,0.0,0.0,96.0,27.0,45.0,4.0,33.0,0.0,3.0,3.0,46.0,91.0,5.0,4.0,1.0,82.0,1.0
82.0,340.0,2.0,81.0,65.0,0.0,0.0,100.0,83.0,84.0,11.0,44.0,1.0,3.0,3.0,21.0,56.0,6.0,4.0,0.0,48.0,1.0
59.0,142.0,2.0,45.0,12.0,0.0,0.0,79.0,5.0,14.0,2.0,21.0,0.0,1.0,1.0,30.0,63.0,4.0,2.0,0.0,60.0,0.0
69.0,362.0,5.0,125.0,16.0,0.0,0.0,82.0,25.0,17.0,1.0,47.0,0.0,2.0,2.0,63.0,70.2104219767771,4.0,1.0,3.0,71.0,0.0
88.0,369.0,7.0,114.0,31.0,0.0,0.0,100.0,83.0,33.0,2.0,33.0,0.0,0.0,0.0,1.0,91.0,2.0,2.0,0.0,36.0,1.0
76.0,94.0,2.0,49.0,25.0,0.0,0.0,100.0,83.0,30.0,5.0,33.0,24.0,4.0,4.0,20.0,81.0,2.0,4.0,0.0,40.0,0.0
79.0,225.0,2.0,111.0,22.0,3.0,1.0,82.0,28.0,28.0,1.0,14.0,1.0,1.0,1.0,1.0,66.51626155426224,1.0,1.0,0.0,30.0,1.0
84.0,140.0,5.0,74.0,22.0,0.0,0.0,100.0,83.0,24.0,2.0,14.0,0.0,1.0,1.0,36.0,22.0,1.0,2.0,0.0,30.0,1.0
67.0,176.0,8.0,59.0,29.0,0.0,0.0,100.0,83.0,29.0,1.0,66.0,0.0,3.0,3.0,95.0,76.0,3.0,6.0,2.0,82.0,0.0
62.0,398.0,3.0,133.0,33.0,0.0,0.0,88.0,37.0,34.0,2.0,44.0,0.0,3.0,3.0,56.0,89.0,8.0,3.0,4.0,65.0,0.0
75.0,28.0,2.0,16.0,3.0,0.0,0.0,100.0,83.0,4.0,2.0,25.0,0.0,1.0,1.0,36.0,49.0,3.0,1.0,0.0,100.0,1.0
84.0,411.0,23.0,91.0,10.0,0.0,0.0,100.0,83.0,11.0,0.0,36.0,0.0,0.0,0.0,17.0,66.51626155426224,2.0,2.397237827715356,0.0,100.0,1.0
74.0,198.0,3.0,100.0,26.0,1.0,1.0,100.0,83.0,7.0,3.0,30.0,4.0,1.0,1.0,1.0,65.0,1.0,2.0,0.0,38.0,0.0
67.0,95.0,25.0,64.0,13.0,1.0,1.0,100.0,83.0,13.0,0.0,85.0,24.0,0.0,0.0,79.0,70.2104219767771,2.0,1.0,1.0,100.0,0.0
71.0,127.0,4.0,67.0,18.0,0.0,0.0,94.0,28.0,18.0,1.0,33.0,24.0,0.0,0.0,87.0,87.0,3.0,3.0,1.0,100.0,0.0
80.0,117.0,2.0,59.0,32.0,0.0,0.0,100.0,83.0,34.0,3.0,24.0,0.0,2.0,2.0,27.0,70.2104219767771,4.0,2.0,1.0,54.0,0.0
64.0,161.0,6.0,90.0,15.0,1.0,1.0,76.0,57.0,17.0,3.0,24.0,0.0,1.0,1.0,66.0,66.51626155426224,3.0,2.397237827715356,1.0,57.0,1.0
